dev_loginname	position	proj_unixname	sta	topic	lan	int_aud	license
a-b	Translator (I18N/L10N)	kagiru	10	268;	198;	2;	15;
a16556dw	No specific role	ecgl-chaos	7	46;	164;183;185;178;	3;	15;
a1s	Developer	dbfpy	11	66;	178;	3;	197;
aaff	No specific role	supergaleria	7	92;	183;280;	2;	15;
aaime	Developer	geotools	11	135;68;112;90;383;106;	198;	3;5;367;	16;
aalbre	Project Manager	phiwebber	7	243;	183;	3;4;536;	15;
aapopfiets	Developer	pbwdm	7	92;559;556;243;	164;176;	4;536;	17;15;
aarobber	No specific role	planeshift	8	110;86;84;	164;165;	3;2;	15;
aaronroe	Project Manager	dekiwiki	11	92;243;129;	183;271;	3;2;	15;16;
aaronsw	Developer	cctools	10	251;93;113;243;	198;183;178;	3;2;364;363;4;	15;
aaronurbain	Developer	openqrm	11	143;308;253;576;141;	164;198;183;185;280;176;	3;363;368;4;536;	305;
aaron_trevena	Developer	maypole	11	68;92;	176;	3;	17;15;
aarpon	Project Manager	hrm	10	135;252;385;	183;	5;367;362;	196;
aart3k	No specific role	netsource	9	606;	183;	3;	187;
aart3k	Developer	signengine	8	606;	198;	3;	187;
aastaneh	No specific role	sqlwhite	10	29;	176;	4;	15;
aastaneh	No specific role	xerxes	11	28;	183;	4;	15;
ab384	Project Manager	syndrome	7	287;	164;	2;	15;
abakker	Developer	tribler	10	622;113;	178;	2;	16;
abalabanb	Translator (I18N/L10N)	muibase	11	66;	164;544;	536;	15;
abargnesi	No specific role	secondmind	7	20;	198;	3;	16;
abavarian	Developer	mp-plugins	10	45;99;	271;	3;536;	15;
abelajohnb	Project Manager	phpbugs	8	565;	183;	3;	15;
abelcodemonk	Developer	xproadmap	8	45;607;587;588;	178;	3;363;	388;
aberyst	Developer	isee	7	133;602;	164;198;165;	367;	15;
abhijithg	Developer	dns-ldap	8	149;	176;	4;	15;
abhijit_deb	No specific role	iskcondc	9	28;	293;	366;	307;
abhilash_koneri	No specific role	logbag	7	148;	198;271;	3;363;	187;16;
abiggerhammer	Developer	libdejector	11	66;43;	164;178;	3;	15;
ablettr	No specific role	mase	11	45;	198;280;271;	3;367;360;	188;
abnerf	Developer	gmyth	9	125;251;554;590;	164;	3;2;	16;
abnerf	Developer	landell	10	58;40;22;	164;271;	3;2;	15;
abompard	No specific role	sharemole	10	251;93;89;	183;	2;536;	15;
abosca	Unix Admin	dose	9	93;	198;	3;	197;
abrarhh	Developer	care2002	10	252;272;266;	198;183;280;176;254;	3;2;5;4;	15;16;
abreslav	No specific role	epicurus	7	243;	198;572;	2;	16;
abrongru	Developer	mountyzilla-map	10	90;84;	183;280;	2;	15;
abss	Project Manager	mumsai	8	243;	183;254;	3;363;4;536;	15;
abss	No specific role	phpajax	11	96;95;	183;	4;536;	15;
abuono	Project Manager	dcon	11	40;22;308;27;	164;198;165;	3;363;367;536;	16;
acanthoplax	Graphic/Other Designer	iep-ipp	7	71;	183;	360;	15;
acapnotic	Developer	openid	11	289;96;	178;	3;363;	16;
acarboni	Project Manager	druid	12	68;46;259;	198;	3;4;536;	15;
acarboni	Developer	geonetwork	11	251;92;19;383;	560;198;	2;569;5;367;618;360;	15;
acastro_igalia	Developer	fisterra	11	79;58;606;576;577;	164;	3;359;	15;
aceofspades1217	Unix Admin	attendance	7	66;92;71;243;234;	183;280;	2;4;618;360;	388;324;187;15;399;628;
aceofspades1217	Project Manager	lsl	9	68;559;46;65;80;616;	183;293;280;572;271;589;	3;360;	188;187;15;16;
aceofspades1217	Unix Admin	openeducate	7	556;71;243;	183;280;	2;5;536;618;360;	16;
acetamide	No specific role	leetread	8	92;559;234;615;	183;280;	3;2;5;	15;
acetamide	No specific role	popped	7	31;34;	183;280;	2;5;	15;
acetamide	No specific role	zinedit	8	20;234;87;	183;280;	3;2;5;	15;
achapin	All-Hands Person	harmoni	10	96;68;243;606;562;	183;	3;4;360;	15;
achapin	Project Manager	segue	11	20;243;72;	183;	2;363;4;360;	15;
achieverain	No specific role	fuwz	11	243;	183;	3;363;	187;
achven	Developer	sr4tools	9	84;	186;	2;	15;
acidborg	Developer	cctools	10	251;93;113;243;	198;183;178;	3;2;364;363;4;	15;
acidborg	Developer	easyp2p	10	251;	165;	2;	15;
acidcrawl	Developer	windows-get	10	257;	183;265;	2;4;	197;
aciddeath	Developer	tcdb	7	565;575;	183;280;254;	3;537;	187;
acieroid	Web Designer	ultim-strategy	7	83;	165;	2;	15;
acinom	Developer	aspl-fact	11	79;20;616;308;606;	164;271;	3;5;4;	15;16;
aclavaud_ilem	Advisor/Mentor/Consultant	compiere	11	79;92;46;579;576;76;577;	198;280;254;	3;2;363;359;361;	15;196;
acolubri	Developer	moldeo	9	595;623;110;	165;	3;2;618;360;	15;
aconnell	Developer	subtext	11	20;92;234;	271;	3;536;	187;
acostao1019	No specific role	gotin-edit	9	63;	198;	2;	15;
acostao1019	Developer	testsoft	11	71;	183;	360;	15;
acoupland	Packager (.rpm, .deb etc)	phpadsnew	12	92;556;243;	183;280;	3;363;5;4;	15;
acoustice	Developer	insonniachat	10	22;	176;	3;2;536;	15;
acoustice	Developer	pgtool	7	68;	280;176;	4;	15;
acracia	Developer	blogmail	10	30;31;243;	183;	4;	15;
acraig	Project Manager	planeshift	8	110;86;84;	164;165;	3;2;	15;
acraphae	No specific role	spamato	10	31;29;	453;198;293;280;	3;2;367;	15;
acris	No specific role	criaexperimento	8	87;	183;	367;	15;
acris	Developer	fonotranscritor	9	385;285;87;	164;183;	367;	15;
acris	No specific role	linhadotexto	8	385;80;72;87;	198;183;	2;367;360;	15;
acris	No specific role	livrinho	9	24;	198;	2;363;367;618;360;	15;
acris	No specific role	semiofon	7	20;55;124;72;272;87;	164;198;183;280;176;	3;2;368;367;536;360;	15;
acris	No specific role	setfon	7	114;68;124;285;272;	198;183;	367;	15;
acris	No specific role	silweb	10	285;	164;183;	367;	15;
acrsoft	Developer	opendarkspace	7	80;	589;	2;	15;
acub	Developer	acubbill	7	20;	198;	3;	630;
acydburn	Developer	phpbb	11	21;95;	183;	3;2;4;536;	15;
adamastor	No specific role	adamastor	11	90;	183;165;	363;	15;
adameq	Developer	jeromedl	11	92;581;	198;280;572;	367;360;	187;
adamfranco	Developer	harmoni	10	96;68;243;606;562;	183;	3;4;360;	15;
adamfranco	Project Manager	segue	11	20;243;72;	183;	2;363;4;360;	15;
adamkg	Developer	utopiabb	7	21;95;243;	178;	3;2;363;4;536;618;	15;
adarsh83	Developer	hardcoder	7	234;73;131;	198;280;572;	3;363;360;	15;
adconard	Developer	boardzillabbs	7	21;	183;	3;2;363;5;359;4;	307;
adconard	Developer	phpbbreloaded	7	21;95;	183;	2;	15;
addoula	Project Manager	aguestbook	10	92;	183;	3;2;	195;
adeyblue	Developer	eventlogmonitor	10	152;148;253;	183;548;165;	4;536;	15;
adikshte	Project Manager	xmediainvoice	7	559;	172;	3;	15;
